Id,SalePrice
1578,143295.53452386096
1579,137277.22363725535
1580,202667.15812602857
1581,157075.42041001227
1582,128745.83082966869
1583,295666.59324690426
1584,219346.20404022673
1585,135185.28887666482
1586,80119.76730439736
1587,119542.61342771102
1588,158112.28953862388
1589,96357.77851094476
1590,137443.72100029018
1591,91125.97500939656
1592,120838.06369138818
1593,128620.40917379371
1594,120224.93347756942
1595,106130.41371471931
1596,220618.16551022106
1597,183400.87106282054
1598,208707.8289217502
1599,142055.3018201149
1600,137445.03177200712
1601,68628.7608332458
1602,112850.97192816302
1603,102943.1430955809
1604,286174.7043189007
1605,243113.39611646484
1606,165487.21932845816
1607,174314.4120480065
1608,216001.37376989657
1609,179575.75516976733
1610,152507.7747523807
1611,132960.54292893145
1612,176592.51621383888
1613,166173.4230341389
1614,116311.8325645744
1615,87757.51703001368
1616,75927.2336248017
1617,90678.73579590546
1618,136111.40462051853
1619,141405.70122094196
1620,161303.52068626342
1621,135001.82749924032
1622,139857.60667298237
1623,245337.45280030434
1624,208326.22180887187
1625,114580.46345536663
1626,167170.5182887949
1627,191313.69292370044
1628,278523.0893019945
1629,178682.65296362422
1630,357484.09867230884
1631,229760.4138408303
1632,244924.60595319685
1633,168295.53158490997
1634,185861.7023836631
1635,175103.50145361884
1636,152941.22717717636
1637,203007.42026060168
1638,187588.48262452497
1639,181339.22600103111
1640,252461.11793548818
1641,178968.82156093145
1642,240751.0263613525
1643,214915.42936364477
1644,234699.04276499417
1645,215182.6573637572
1646,153056.6428951354
1647,154296.65896325154
1648,132409.84832743
1649,146937.8753265368
1650,115549.96413979796
1651,117339.169642318
1652,103471.49361570305
1653,103591.55579520455
1654,146012.29560052583
1655,131387.44572134982
1656,147629.36161065032
1657,152346.2734325677
1658,149012.44809987393
1659,122417.40554620732
1660,156468.86086530713
1661,430078.3166561413
1662,382560.0680961481
1663,364135.61251856224
1664,482555.45219910465
1665,303541.85968830454
1666,313532.93068567297
1667,395043.1274150531
1668,335992.4535034099
1669,293830.2122061599
1670,327368.29318968183
1671,251164.80430420456
1672,416672.9084767147
1673,285563.7493728426
1674,244721.47710615856
1675,192876.71480953498
1676,198138.40427371254
1677,212503.98145246232
1678,498447.3064425371
1679,381400.1867035329
1680,317083.5750892837
1681,236821.27818523915
1682,304929.605532196
1683,175639.02615602195
1684,167096.56088265328
1685,166345.61639186274
1686,172483.98876341508
1687,160489.507979592
1688,194993.82888618787
1689,191998.92579035065
1690,189121.06975611916
1691,182228.05319470033
1692,259752.4845779479
1693,162646.17713185336
1694,184749.77515101552
1695,165625.52821115957
1696,269604.96080733533
1697,164751.36310932893
1698,330228.94504570006
1699,298230.8843621024
1700,241634.29928592598
1701,264311.168006191
1702,234606.84438213156
1703,223913.59121925384
1704,267408.42230624665
1705,226608.33132391455
1706,380203.93487563013
1707,213308.23416300607
1708,186873.8960707446
1709,262591.8911785634
1710,226257.63943820106
1711,264759.47041797295
1712,252655.0087273777
1713,268733.9784335857
1714,218244.27607276497
1715,201968.88904438977
1716,172315.62958814684
1717,169443.6282398141
1718,133728.37627852708
1719,196666.0497091432
1720,234568.36451240876
1721,150220.84548231002
1722,118579.6389683808
1723,149293.94804968484
1724,208024.65241030668
1725,241149.47877943635
1726,179479.70580910848
1727,146063.40862540752
1728,167794.71845643144
1729,164238.07053281445
1730,142970.7953982481
1731,111779.53698189599
1732,134433.44719723464
1733,113185.09711492488
1734,136456.2158270016
1735,121117.03592211504
1736,105626.25424255557
1737,331748.8240804766
1738,240936.84287197256
1739,251909.64541490315
1740,225954.67703510076
1741,196480.45752829366
1742,170900.3221965098
1743,167964.26684167387
1744,358047.4065637202
1745,220820.66114308615
1746,201227.7309312346
1747,222866.06983407435
1748,223415.3155129879
1749,151980.44049520386
1750,124269.56506962725
1751,246439.35449853394
1752,120057.65303264752
1753,150454.8307177642
1754,188362.01936714276
1755,166155.99166264886
1756,133755.1609572875
1757,122464.58015300675
1758,146361.94801170274
1759,156956.07613229906
1760,163185.77241454352
1761,138713.91877716494
1762,180286.50362184722
1763,178330.4325074123
1764,116476.78189738195
1765,149438.6740019567
1766,186274.62470772344
1767,213554.72606601584
1768,144239.10288298797
1769,164942.53081204148
1770,155219.38108817372
1771,118197.12069414726
1772,132929.48029952042
1773,124687.6685511408
1774,143025.07203335667
1775,144885.55256821195
1776,125073.89525563981
1777,113502.56634572662
1778,142071.55968952252
1779,131575.5314674085
1780,167362.57771192322
1781,125256.16813774279
1782,92358.45903909382
1783,136159.5711487228
1784,108327.52775986416
1785,124277.03159355355
1786,138249.3097626342
1787,155789.00210950067
1788,68552.68527674307
1789,99983.08969855485
1790,93861.66529715438
1791,185617.0791407454
1792,154434.30441366762
1793,123577.60691798516
1794,153702.73539122054
1795,129705.98480615938
1796,129020.90948196792
1797,107428.66541998852
1798,125867.70563631954
1799,108477.74004954116
1800,140568.7158279264
1801,128817.55525097098
1802,132423.9919803871
1803,155995.0590122901
1804,129393.0377689221
1805,138786.6962080534
1806,125069.36270683004
1807,122367.09821529576
1808,117356.73978397253
1809,119197.4503831986
1810,139261.87641154332
1811,94402.80638272491
1812,94360.59197368196
1813,132522.28156138043
1814,112996.89545574738
1815,62914.0197431717
1816,104450.64240213193
1817,104717.0449284013
1818,151787.068927334
1819,142590.755316507
1820,69401.3891441418
1821,110155.33634046631
1822,149709.2712201408
1823,55423.66331087243
1824,128188.14039983711
1825,143740.2225715999
1826,112997.32650551766
1827,103855.86625614397
1828,128564.9779064558
1829,122021.69268726722
1830,144144.35715315252
1831,139563.94894962237
1832,58337.36462828657
1833,134625.89340145537
1834,123038.78355036024
1835,114007.67324073426
1836,127974.74792166663
1837,80896.45275638395
1838,123787.32693208376
1839,111998.17654121586
1840,152755.66499763852
1841,129623.75220245177
1842,103385.9750576194
1843,131081.8171116221
1844,144702.86412957427
1845,141148.7664725901
1846,146828.6138848201
1847,184378.56152433952
1848,55442.64190812472
1849,102027.93218403425
1850,120507.54679990467
1851,147702.73159880406
1852,136653.51252579954
1853,130596.92977557846
1854,162225.28476538675
1855,142080.23131400114
1856,215148.18414425824
1857,125143.0966543022
1858,147662.87351234248
1859,125547.255889121
1860,165051.5767506368
1861,127056.00241173978
1862,295973.5354247928
1863,288787.46282961336
1864,288793.7973103676
1865,346226.8357549096
1866,339746.8947002823
1867,215976.03787551625
1868,280030.8322170055
1869,202895.93557704828
1870,220089.64892108424
1871,251049.8564926139
1872,171572.15235138786
1873,242981.74040872641
1874,146448.3745484541
1875,212796.62055150644
1876,211351.55268232478
1877,205266.85729289037
1878,200568.6569420188
1879,132114.6922452486
1880,130369.08332068844
1881,242606.4036545158
1882,237327.95009845233
1883,185077.78145428727
1884,199569.81634450186
1885,224685.15860924986
1886,266852.2915550585
1887,210215.9986843436
1888,251872.1708001949
1889,167585.06134333584
1890,121200.46012085259
1891,125345.67083922219
1892,100795.7161549887
1893,138340.70841929966
1894,117052.9348433175
1895,135411.22117866477
1896,132691.36353324077
1897,123432.26211550603
1898,118697.0807250724
1899,161448.80256023663
1900,148177.9118195456
1901,162709.94044639263
1902,155913.25780269003
1903,202648.99076478332
1904,146491.81651105464
1905,182872.72118370238
1906,116102.15432289713
1907,210545.44077648298
1908,104101.2913498514
1909,128306.53278437072
1910,119161.07975815413
1911,217285.43407037944
1912,333738.4714261575
1913,146163.59745728096
1914,66379.06610783779
1915,335548.95455105195
1916,71858.63150206601
1917,228520.9397828403
1918,144639.2603863771
1919,171710.96158636632
1920,154726.0468116745
1921,401607.1750819375
1922,338035.597345955
1923,245375.59320516666
1924,232552.13084647298
1925,192176.61927758547
1926,404742.35121849825
1927,128972.07028874516
1928,152080.7719692166
1929,126915.76494840249
1930,136881.1153965338
1931,139731.35415151314
1932,140931.00111604936
1933,180871.16759597647
1934,177506.993887887
1935,170106.1629450805
1936,191611.68471931736
1937,185612.4767235377
1938,162271.859186153
1939,256691.757301348
1940,181758.9139871057
1941,164444.3245263839
1942,170719.8321339017
1943,201976.2084536187
1944,400066.63749195985
1945,411272.97408690205
1946,120978.96925322358
1947,304226.3823078305
1948,151621.2698237884
1949,223396.1404455576
1950,176943.83529515757
1951,226842.7162859168
1952,184209.83515824898
1953,167299.38432613527
1954,190725.28306275708
1955,124257.83286691736
1956,309507.7286762017
1957,147196.08287560844
1958,268084.5700963483
1959,142187.99328248444
1960,113630.69183015575
1961,128752.21563077666
1962,100709.62379086547
1963,107192.05743439063
1964,108326.288056786
1965,142721.90526912498
1966,137756.9571104875
1967,284406.2277457671
1968,403211.3205405067
1969,366242.2999404631
1970,420149.2194168346
1971,466069.7802095729
1972,373787.8937924646
1973,265459.2979452908
1974,336369.1666939962
1975,496543.8204143202
1976,261959.32406836006
1977,330383.92738712026
1978,349148.7094395601
1979,313900.32797188347
1980,211510.64380079572
1981,341085.7342993088
1982,210204.3713051869
1983,201655.55912380118
1984,167301.45847763045
1985,223622.93767261002
1986,210673.9867403625
1987,188230.9307085945
1988,167961.70392990962
1989,180414.9845332244
1990,208892.8183626448
1991,229564.82600819145
1992,220300.69335663694
1993,163784.1597506262
1994,224561.34094120993
1995,181910.4752605855
1996,237803.7268605172
1997,297236.807417626
1998,296822.1011393732
1999,271837.9478137867
2000,304947.05424338934
2001,267923.038267358
2002,234564.56161221652
2003,252103.5935234556
2004,274961.5107501784
2005,216281.08989029063
2006,214031.82649448267
2007,235189.95922158653
2008,221849.6824242434
2009,196471.65094245962
2010,190941.67270059872
2011,130621.21868682733
2012,162860.68252532408
2013,173936.79376776124
2014,185173.82450177378
2015,214762.78889736542
2016,189193.04705236913
2017,189023.3399465986
2018,122632.29043552425
2019,135034.40461639437
2020,97673.69041009557
2021,106273.5252871727
2022,196440.54998973015
2023,139978.49991142802
2024,260298.0390882419
2025,324039.14767969184
2026,176699.32154712742
2027,169713.3815877361
2028,151468.7963774821
2029,176426.2037722313
2030,258343.57642420888
2031,227380.9439715856
2032,240977.28671515043
2033,251014.66424883372
2034,176154.6841010999
2035,215175.68019497034
2036,207706.2855223545
2037,229700.82185350268
2038,324328.52684870875
2039,232950.56507304625
2040,319653.70438770595
2041,293446.28392557084
2042,204987.89649808753
2043,176573.1499249074
2044,166747.29999762948
2045,192017.4202299135
2046,151810.5211184435
2047,144485.67821812647
2048,142406.75026158773
2049,142009.65425171156
2050,169309.23532613873
2051,101651.87583689095
2052,116779.09146236118
2053,149073.56764913685
2054,98635.12368174623
2055,155485.765077473
2056,147407.9238702537
2057,111485.17273711602
2058,206137.27460625765
2059,136286.88548171494
2060,176705.05110257646
2061,173437.22134416466
2062,130169.31446200128
2063,116252.94704014363
2064,137941.39998219846
2065,116853.732683814
2066,165322.2209659866
2067,105713.12182865043
2068,144552.10936434843
2069,81251.65218999643
2070,113164.37420195938
2071,106096.10776543422
2072,135262.6646547159
2073,131976.67453759434
2074,184198.41655990513
2075,148657.88146303443
2076,119997.78660792997
2077,170971.07156650064
2078,133120.0274283315
2079,130669.18698147273
2080,123254.40653881086
2081,128382.6649275321
2082,115524.7317745931
2083,150169.8529516707
2084,113483.62514193304
2085,119004.24502896478
2086,104428.92926619343
2087,115580.16207214702
2088,97724.28335585434
2089,91481.58506178462
2090,119726.53037023095
2091,103917.19300782887
2092,115412.85024908643
2093,105648.31708347135
2094,114258.01793640338
2095,160007.04088114123
2096,85373.87809957846
2097,102317.22946892976
2098,147001.92909493044
2099,58801.97564500105
2100,60145.86929556727
2101,116682.35170172487
2102,122857.39406701554
2103,110677.52458252915
2104,143440.73806440484
2105,132835.70253465883
2106,67588.68005166207
2107,197285.76920423048
2108,113466.95949730088
2109,111351.1831117286
2110,112648.06981285187
2111,121400.00966041537
2112,140787.1297648344
2113,120799.11879517976
2114,129360.34121423004
2115,166266.94978603345
2116,109989.37377754261
2117,143788.62043719264
2118,128457.61717142405
2119,115288.10256508776
2120,116764.16894036402
2121,107740.36579247708
2122,125881.99082587512
2123,83269.35653304224
2124,154052.58526782005
2125,127139.87975781539
2126,160339.27859927336
2127,163834.61907103914
2128,128195.84236464906
2129,103338.56099316588
2130,128093.43185727189
2131,139138.2847343545
2132,105888.38415195291
2133,125910.3259138896
2134,127126.5429532001
2135,110457.77617369591
2136,79969.23200052687
2137,101667.19395067844
2138,132376.3894495626
2139,147740.90967380255
2140,144077.15157377004
2141,161264.1447507367
2142,127801.19392587137
2143,151979.86073693886
2144,140815.59683724318
2145,139726.95669998968
2146,169396.2878015654
2147,143994.3215769349
2148,132957.626536654
2149,144150.1308731764
2150,217304.49910420933
2151,130918.78136748752
2152,175542.57125193274
2153,166398.9278189306
2154,98081.22631195195
2155,140271.95970088104
2156,255350.8285308986
2157,228537.50340897104
2158,241759.69140105904
2159,202371.65771485763
2160,183345.95920910424
2161,236226.00844299883
2162,420545.68433600775
2163,334876.6596510761
2164,248667.9873013908
2165,206527.2801490172
2166,157759.53899174594
2167,221802.29528080887
2168,204921.635525995
2169,195072.50609101506
2170,213746.05001484105
2171,158208.21956068213
2172,133214.6411328848
2173,164609.54559577705
2174,224498.60130086873
2175,288992.71557944146
2176,308585.2254385346
2177,242096.31258823402
2178,206418.3901160755
2179,136583.41676510422
2180,198403.88111349594
2181,187247.99071677896
2182,223671.993646517
2183,187567.91044608492
2184,115186.88555725325
2185,125297.505899827
2186,142355.55922273162
2187,154101.5160629559
2188,157307.48019478167
2189,299865.61594221776
2190,81496.18288802267
2191,70374.60236174888
2192,88883.39013385557
2193,111326.23060852176
2194,103132.30206952723
2195,108254.30630786464
2196,109641.46716735658
2197,128560.44144914838
2198,154605.68611234147
2199,178928.37545338593
2200,147222.0549345501
2201,151169.2108930387
2202,208486.01805846897
2203,138662.60056643086
2204,166502.74370166904
2205,123586.79977749815
2206,133252.8866798556
2207,244630.47404164652
2208,260985.07832156934
2209,257918.68187358516
2210,117585.05476856635
2211,114791.22505937658
2212,126165.02728587027
2213,103096.11391706899
2214,128595.38856366486
2215,104812.56031724277
2216,146403.40962756917
2217,59029.5867411576
2218,75729.23406510991
2219,80763.78845133413
2220,72957.32269733779
2221,337853.50404368324
2222,293648.40678073006
2223,270373.8013559583
2224,207741.34937619173
2225,119360.0034784477
2226,194033.48347247785
2227,196970.12422302173
2228,281159.0161604721
2229,259365.5877784497
2230,151201.5075699978
2231,226426.22334651602
2232,179535.17189809566
2233,169583.46475085698
2234,228901.77048447554
2235,214036.92947171017
2236,257048.67930590702
2237,307862.41466834064
2238,214948.43034844592
2239,99995.86758982843
2240,159065.71787206118
2241,167948.24928472654
2242,114375.43346255946
2243,125021.42317040575
2244,100613.9132504237
2245,99811.60457902725
2246,131297.63573329727
2247,107536.6015195486
2248,122886.80623837086
2249,122437.83785988635
2250,127698.48977197295
2251,99016.44905592204
2252,185070.19194105515
2253,150578.56556053116
2254,171603.24371962206
2255,184927.46118690254
2256,166371.31798300231
2257,212674.08088982955
2258,152584.73337692357
2259,180228.2272104628
2260,177345.9087876452
2261,191925.6979806134
2262,209609.42836478053
2263,378345.50057933095
2264,471563.21357731073
2265,151852.80212135267
2266,320064.2899352126
2267,394744.48356584355
2268,450590.9918148401
2269,144889.83601406871
2270,195054.27545033512
2271,206224.57808252366
2272,202821.839895725
2273,152123.27331613313
2274,188114.4641132108
2275,156965.80595747594
2276,194168.6131717579
2277,195498.06103062298
2278,144434.97955585996
2279,141069.90707737408
2280,105453.43713196447
2281,166636.97481458416
2282,183132.76341253746
2283,111736.26524261842
2284,118553.40583593729
2285,142495.05390709348
2286,126097.18485755855
2287,359980.49282808305
2288,279750.02786166663
2289,352733.80968886917
2290,473490.1328035422
2291,318361.03655779624
2292,411633.1901372922
2293,471149.2053976187
2294,406354.75670391537
2295,481918.95451791014
2296,284454.782223715
2297,363783.3072751175
2298,360001.7783146848
2299,352951.52323367423
2300,309234.22739640763
2301,303569.36154128297
2302,247082.74546728889
2303,239695.8169144986
2304,258199.24063790424
2305,199022.05392815112
2306,189819.26607223006
2307,196450.47927694762
2308,228318.56824506083
2309,275963.1899651522
2310,208356.02524560492
2311,208328.00989485005
2312,168440.3640811531
2313,165442.877594202
2314,166472.4176901782
2315,179544.41791261703
2316,191519.97363265353
2317,182478.65128126752
2318,180444.9249591485
2319,176645.9108082761
2320,178750.14610992494
2321,237863.3794027704
2322,188162.7288857984
2323,185249.95281568525
2324,184091.29188996291
2325,210770.84972769045
2326,162882.27288727023
2327,201529.24857978948
2328,217995.07397177018
2329,195726.7719636456
2330,185244.8295109907
2331,332269.0444244215
2332,394435.90894231707
2333,305342.53508397745
2334,243171.82959018933
2335,261634.25523564528
2336,308082.1061747519
2337,189921.02981714747
2338,257780.48353411275
2339,202683.00757975006
2340,384948.05635452183
2341,215065.92217443854
2342,221811.60267078681
2343,218191.83261665862
2344,201525.59694077395
2345,227728.59895603833
2346,209146.37451314344
2347,194152.6888935182
2348,232128.91852857385
2349,178381.80078863882
2350,294862.6648762398
2351,258029.63839407274
2352,240755.38876421464
2353,243898.08428796902
2354,144364.6095554426
2355,137332.74399280836
2356,141849.93560438324
2357,179460.19403860148
2358,195869.0582688373
2359,132064.05220868008
2360,118779.85757427847
2361,149292.95140838454
2362,266004.91507205484
2363,137968.370608453
2364,162257.46765545968
2365,209305.40259040988
2366,189359.2947465671
2367,227581.18220674846
2368,217187.64845851582
2369,218114.43911757853
2370,181964.7836536798
2371,165121.00715308514
2372,189451.41656652157
2373,278703.2381118204
2374,314945.32857067126
2375,242944.20378629607
2376,308851.96722060273
2377,356346.5464126613
2378,153167.6174108807
2379,212937.50660719658
2380,159063.2907403427
2381,172067.17306710518
2382,191260.42466197544
2383,196196.78428102663
2384,241808.80567104148
2385,158210.93540807388
2386,129360.83468571116
2387,133336.53146639658
2388,94106.35543250483
2389,113722.73239117324
2390,148874.66577419976
2391,140830.50406245657
2392,118097.17894873007
2393,170438.56366471652
2394,146754.69841011136
2395,212173.70059548557
2396,143052.90020515947
2397,211729.00911901082
2398,132149.5973011428
2399,66683.30392774247
2400,72147.5152103257
2401,127106.78280609807
2402,131015.20405292498
2403,142272.0907856621
2404,155863.0085231406
2405,152561.45257054575
2406,149028.08094773864
2407,130459.25348319906
2408,143969.33083491554
2409,122435.15227544951
2410,175863.62288797958
2411,109368.48184715027
2412,154297.98330778186
2413,131963.20790885342
2414,169479.66754200798
2415,128757.00443939978
2416,125765.11600496089
2417,136894.03946704057
2418,133634.0349164928
2419,132852.42561093986
2420,124482.95240118976
2421,148090.88828686086
2422,103075.37045972458
2423,110465.15027192315
2424,149950.32462454276
2425,187376.07177258184
2426,127202.0962452646
2427,131836.91505872866
2428,179846.54485339034
2429,111394.19948766667
2430,132980.83264565648
2431,111762.26890953767
2432,158107.1628423329
2433,151752.0421555235
2434,147573.33769206362
2435,162664.171059023
2436,116990.10380980336
2437,107444.85404914457
2438,130517.86641225906
2439,99555.78270977666
2440,125951.63933097485
2441,92913.88073035398
2442,104607.94830741674
2443,125174.24977390462
2444,125078.54725285161
2445,90109.94546348382
2446,135835.84628693122
2447,167623.90248496304
2448,132409.34322490706
2449,115871.7459045883
2450,158569.38313865563
2451,119973.64244891806
2452,197226.51199843697
2453,93775.95056427301
2454,118806.70732844138
2455,108680.07457130101
2456,127697.15016853012
2457,137631.55084193122
2458,137787.96516397258
2459,113200.53383347244
2460,141662.83346994806
2461,123721.23501724056
2462,132315.17528549253
2463,125316.74575198682
2464,179812.7595661235
2465,140113.12646097774
2466,126175.01426985531
2467,125404.13901644405
2468,99772.10947316438
2469,96590.09030013709
2470,192477.42365505337
2471,218266.7556981758
2472,154309.60859757915
2473,120520.18920776853
2474,70292.63627337886
2475,215170.9604737794
2476,120845.90027621562
2477,131418.89999479294
2478,152136.76598792645
2479,103672.39967632409
2480,138822.43728243824
2481,118994.14473262189
2482,128207.45731361449
2483,110336.49027293012
2484,115211.82438236084
2485,122267.36178621833
2486,150252.22308478088
2487,183084.56662827588
2488,167890.91895241826
2489,149897.42256245663
2490,142632.9169422529
2491,83945.65945813195
2492,191244.73889191815
2493,144652.36516104688
2494,132930.6212472981
2495,81678.09688760972
2496,232250.0424556416
2497,155417.56995769983
2498,117534.3793847164
2499,85576.77038601982
2500,126954.0181846309
2501,142633.7330966853
2502,144194.8162880043
2503,99316.90633706455
2504,163418.28764438303
2505,221292.46709964122
2506,248375.04472190764
2507,277658.5117420706
2508,254598.72623727945
2509,213420.75873328146
2510,213659.4338190943
2511,172542.3938597845
2512,205187.19935729043
2513,220021.02433450767
2514,256924.42300126483
2515,157291.12885336467
2516,179071.94075041157
2517,155455.8148406999
2518,160280.11278627662
2519,247204.128054124
2520,227920.6660672559
2521,186597.15222822336
2522,222488.49099409068
2523,119264.87904720742
2524,140236.51413223837
2525,142802.0967062462
2526,149530.33978003953
2527,120171.9743360226
2528,140981.27653276827
2529,147860.15638950272
2530,124531.27927068614
2531,244483.07425700198
2532,228609.8743807262
2533,193481.35679820183
2534,215106.74151410355
2535,274548.8183913605
2536,239682.7875392091
2537,239693.07382926258
2538,189049.6607178197
2539,180144.541557141
2540,180176.1553877397
2541,179449.24099188152
2542,163742.9290000781
2543,128096.48587908008
2544,111480.28209927917
2545,126638.04884704841
2546,117054.1627839121
2547,143039.94033394716
2548,149030.35495313944
2549,162470.2208465307
2550,78118.0877108124
2551,136503.46293279092
2552,131601.75944402555
2553,75532.32710331955
2554,81133.1052179956
2555,121649.99567795037
2556,101775.84424456072
2557,102900.05362851225
2558,135589.5492203
2559,148989.42816433337
2560,156652.21077605698
2561,162925.46219821344
2562,144961.01501553337
2563,151740.03070283236
2564,192603.2038657729
2565,145288.6119542888
2566,160128.39959189977
2567,134801.00174189688
2568,194717.87283706345
2569,216242.52238765772
2570,111242.282623055
2571,196923.91968736693
2572,130002.70232764776
2573,218988.99831789258
2574,297807.9747811226
2575,130961.48835842204
2576,116490.11236998555
2577,162565.07405451592
2578,87305.65904941624
2579,57912.4231344524
2580,92447.63891571376
2581,116326.58634001503
2582,118525.82207884663
2583,290978.626916971
2584,169963.46405906786
2585,189686.43965972733
2586,222017.73448350525
2587,205679.34120312904
2588,139834.13400803282
2589,153799.950220555
2590,199046.53992084108
2591,213200.44531636476
2592,218129.41636175642
2593,271728.568490407
2594,173218.69685802344
2595,204292.34682742145
2596,269584.3923658333
2597,188964.94255692122
2598,282827.9906302197
2599,365484.4579005106
2600,146450.74885661
2601,142364.11241263282
2602,84438.97239789383
2603,94482.69636253778
2604,87013.81796589722
2605,79280.49507592194
2606,144667.81652571575
2607,214882.63837343303
2608,177287.39937892693
2609,168642.5670099108
2610,111749.1597473533
2611,113075.9127905407
2612,164033.4831375766
2613,133415.1392772504
2614,126015.43752726798
2615,149631.05157122834
2616,140055.14638672463
2617,188056.7062034884
2618,207516.01385784263
2619,196793.8163943422
2620,187192.4625623504
2621,178171.3188060342
2622,177782.29342570636
2623,247815.95371033903
2624,314918.59808597644
2625,307337.3181306123
2626,169486.77934108628
2627,169274.0394253981
2628,502892.0998152065
2629,526912.8176242936
2630,403421.7145702192
2631,508707.46753095725
2632,426279.117886708
2633,312055.1372192331
2634,446132.5361663971
2635,159584.91163459615
2636,173874.76606447686
2637,181648.5306981761
2638,257556.13055495897
2639,171154.27561091745
2640,144536.53251703313
2641,108972.95581263036
2642,186281.19770072904
2643,107848.10080366624
2644,115781.9410463537
2645,113586.48682845672
2646,101932.13528820265
2647,106323.19855491245
2648,138040.75688118808
2649,158462.80636921618
2650,126277.09527172048
2651,147008.37806673947
2652,408187.2431769991
2653,237961.62322258367
2654,260117.63147956727
2655,404134.8695561298
2656,316151.45613485255
2657,359231.8394380253
2658,309939.567570283
2659,300465.04411164986
2660,364063.38819164125
2661,355133.01495521073
2662,364210.97720810625
2663,291038.57284111157
2664,266233.32693175616
2665,311857.89146678516
2666,273781.68246612785
2667,180422.21107770645
2668,177629.59772495407
2669,173196.2319006693
2670,271505.2811216352
2671,181927.3039237228
2672,195749.17239683878
2673,197169.52900455176
2674,194642.86552412092
2675,182826.51075358212
2676,191219.93611380388
2677,200481.26231816664
2678,240648.18839589716
2679,262925.1705967728
2680,278746.0339285386
2681,393037.9358605746
2682,295171.3059317954
2683,546445.700870186
2684,301322.7513749912
2685,321760.3921290144
2686,262053.02477709396
2687,312657.7610639645
2688,206791.17773006775
2689,202028.99309898322
2690,435073.2520744321
2691,185010.54567400785
2692,137628.79450035372
2693,203923.86944117508
2694,134558.50591276222
2695,185050.07241223953
2696,177911.02573383407
2697,185603.80324745429
2698,198202.47190250314
2699,160954.3949681858
2700,144009.42797476472
2701,148839.0335748266
2702,111606.86981551808
2703,118457.90748916914
2704,137629.97578284182
2705,121500.77663961294
2706,106818.76508607999
2707,122150.23166755404
2708,133590.45639895104
2709,98831.06895037416
2710,127493.69376639326
2711,306411.3483833277
2712,403682.2628632097
2713,173712.00714840967
2714,159705.64556317648
2715,167196.34733319562
2716,141197.23437539677
2717,195052.78730998954
2718,224530.29012257565
2719,157113.47391246114
2720,162363.96424566183
2721,135512.50338909405
2722,162762.55235726005
2723,140141.45725032655
2724,136133.99273002625
2725,130126.98990040281
2726,154597.57693405414
2727,181359.8068577663
2728,178520.3307189718
2729,149996.37891044063
2730,147150.46737989463
2731,133771.7446372891
2732,132980.45218498673
2733,155637.53238287423
2734,136378.0272285655
